temps (ms), S1_capteur, S2_ampli_instr, S3_filtre_capt,S4_ampli_puissance_in, S5_ampli_puissance_out, S6_filtre_ampli_puissance
10389,1.54,1.78,1.77,0.02,0.04,0.04
10399,1.55,1.78,1.77,0.02,0.04,0.04
10409,1.55,1.79,1.77,0.01,0.04,0.04
10419,1.55,1.76,1.77,0.02,0.04,0.04
10429,1.54,1.76,1.78,0.02,0.04,0.04
10439,1.55,1.78,1.78,0.02,0.04,0.04
10449,1.55,1.79,1.78,0.02,0.04,0.04
10459,1.55,1.79,1.78,0.02,0.04,0.04
10469,1.55,1.74,1.78,0.02,0.04,0.04
10479,1.55,1.78,1.78,0.02,0.04,0.04
10489,1.55,1.78,1.78,0.02,0.03,0.04
10499,1.54,1.77,1.78,0.02,0.04,0.04
10509,1.55,1.78,1.78,0.02,0.04,0.04
10519,1.55,1.74,1.77,0.02,0.04,0.04
10529,1.55,1.74,1.77,0.02,0.04,0.04
10540,1.55,1.78,1.77,0.02,0.04,0.04
10550,1.54,1.77,1.77,0.01,0.04,0.04
10560,1.55,1.79,1.78,0.02,0.04,0.04
10570,1.54,1.74,1.78,0.02,0.04,0.04
10580,1.54,1.79,1.77,0.02,0.04,0.04
10590,1.54,1.78,1.78,0.02,0.04,0.04
10600,1.54,1.78,1.78,0.02,0.04,0.04
10610,1.55,1.75,1.78,0.02,0.04,0.04
10620,1.55,1.76,1.78,0.02,0.04,0.04
10630,1.55,1.78,1.78,0.02,0.04,0.04
10640,1.55,1.79,1.78,0.02,0.04,0.04
10650,1.54,1.79,1.78,0.02,0.04,0.04
10660,1.55,1.75,1.78,0.02,0.04,0.04
10670,1.54,1.79,1.77,0.02,0.04,0.04
10680,1.55,1.79,1.77,0.02,0.04,0.04
10690,1.55,1.79,1.78,0.02,0.04,0.04
10700,1.54,1.78,1.78,0.02,0.04,0.04
10711,1.54,1.77,1.78,0.02,0.04,0.04
10721,1.55,1.78,1.78,0.02,0.04,0.04
10731,1.54,1.78,1.78,0.02,0.04,0.04
10741,1.54,1.79,1.78,0.02,0.04,0.04
10752,1.55,1.75,1.78,0.02,0.04,0.04
10761,1.54,1.77,1.77,0.02,0.04,0.04
10771,1.55,1.79,1.78,0.02,0.04,0.04
10781,1.54,1.79,1.77,0.02,0.04,0.04
10791,1.55,1.79,1.77,0.02,0.04,0.04
10801,1.55,1.79,1.77,0.02,0.04,0.04
10811,1.55,1.75,1.77,0.02,0.04,0.04
10821,1.55,1.77,1.77,0.02,0.04,0.04
10831,1.55,1.78,1.77,0.02,0.04,0.04
10841,1.55,1.78,1.77,0.02,0.04,0.04
10851,1.54,1.80,1.78,0.02,0.04,0.04
10861,1.54,1.79,1.78,0.02,0.04,0.04
10871,1.55,1.78,1.77,0.02,0.04,0.04
10881,1.55,1.77,1.77,0.02,0.05,0.04
10891,1.55,1.77,1.77,0.02,0.04,0.04
10901,1.54,1.76,1.77,0.02,0.03,0.04
10911,1.55,1.73,1.77,0.02,0.04,0.04
10921,1.54,1.78,1.77,0.02,0.04,0.04
10931,1.55,1.77,1.77,0.02,0.04,0.04
10941,1.54,1.77,1.77,0.02,0.04,0.04
10951,1.54,1.77,1.77,0.01,0.04,0.04
10961,1.55,1.79,1.78,0.02,0.04,0.04
10971,1.54,1.77,1.78,0.02,0.04,0.04
10981,1.55,1.76,1.78,0.02,0.04,0.04
10991,1.55,1.79,1.78,0.02,0.04,0.04
11001,1.54,1.79,1.78,0.02,0.04,0.04
11011,1.55,1.75,1.77,0.02,0.04,0.04
11021,1.54,1.79,1.77,0.02,0.04,0.04
11031,1.54,1.76,1.77,0.02,0.04,0.04
11041,1.54,1.79,1.77,0.02,0.04,0.04
11052,1.55,1.78,1.77,0.02,0.05,0.04
11062,1.55,1.75,1.77,0.02,0.04,0.04
11072,1.54,1.79,1.77,0.02,0.04,0.04
11082,1.55,1.76,1.77,0.02,0.04,0.04
11092,1.55,1.80,1.77,0.02,0.04,0.04
11102,1.55,1.79,1.77,0.02,0.04,0.04
11112,1.55,1.77,1.77,0.02,0.04,0.04
11122,1.54,1.78,1.77,0.02,0.04,0.05
11132,1.55,1.77,1.77,0.02,0.04,0.04
11142,1.55,1.77,1.77,0.02,0.05,0.04
11152,1.54,1.78,1.77,0.02,0.04,0.04
11162,1.55,1.79,1.77,0.02,0.04,0.04
11172,1.55,1.76,1.77,0.02,0.04,0.05
11182,1.54,1.74,1.77,0.02,0.04,0.04
11192,1.54,1.77,1.77,0.21,0.40,0.05
11202,1.54,1.69,1.77,0.22,0.43,0.08
11212,1.51,1.30,1.61,0.21,0.42,0.12
11223,1.48,0.91,1.27,0.21,0.42,0.15
11233,1.45,0.51,0.87,0.21,0.42,0.18
11243,1.44,0.33,0.55,0.21,0.43,0.20
11253,1.43,0.30,0.36,0.21,0.43,0.22
11264,1.45,0.53,0.37,0.22,0.44,0.24
11273,1.47,0.76,0.53,0.22,0.43,0.26
11283,1.51,1.18,0.86,0.21,0.43,0.27
11293,1.52,1.48,1.20,0.20,0.40,0.29
11303,1.54,1.68,1.48,0.19,0.40,0.30
11313,1.53,1.63,1.60,0.19,0.39,0.31
11323,1.52,1.40,1.55,0.20,0.38,0.31
11333,1.49,1.08,1.34,0.20,0.39,0.32
11343,1.47,0.78,1.06,0.20,0.38,0.33
11353,1.45,0.55,0.81,0.20,0.38,0.33
11363,1.45,0.52,0.62,0.19,0.39,0.34
11373,1.46,0.63,0.55,0.20,0.39,0.34
11383,1.48,0.83,0.65,0.19,0.39,0.35
11393,1.49,1.05,0.84,0.24,0.47,0.35
11403,1.51,1.37,1.10,0.24,0.48,0.36
11413,1.52,1.44,1.31,0.24,0.47,0.37
11423,1.51,1.33,1.38,0.24,0.48,0.38
11433,1.50,1.11,1.28,0.24,0.46,0.39
11443,1.48,0.82,1.09,0.24,0.47,0.40
11453,1.45,0.58,0.81,0.24,0.47,0.41
11463,1.44,0.42,0.59,0.23,0.47,0.41
11473,1.44,0.38,0.44,0.24,0.47,0.42
11483,1.45,0.47,0.43,0.24,0.48,0.43
11493,1.46,0.71,0.55,0.25,0.51,0.43
11503,1.49,1.00,0.76,0.26,0.52,0.43
11513,1.50,1.20,0.98,0.25,0.52,0.44
11523,1.51,1.22,1.14,0.26,0.51,0.45
11533,1.50,1.20,1.20,0.26,0.51,0.46
11543,1.48,1.01,1.13,0.26,0.51,0.46
11553,1.47,0.74,0.95,0.25,0.51,0.46
11564,1.46,0.56,0.74,0.26,0.50,0.47
11574,1.44,0.42,0.55,0.26,0.51,0.47
11584,1.44,0.41,0.43,0.25,0.51,0.48
11594,1.45,0.52,0.43,0.28,0.57,0.48
11604,1.46,0.68,0.54,0.28,0.57,0.49
11614,1.47,0.82,0.68,0.28,0.57,0.49
11624,1.48,0.97,0.83,0.28,0.57,0.50
11634,1.49,1.01,0.93,0.28,0.57,0.51
11644,1.48,0.96,0.96,0.28,0.56,0.51
11654,1.47,0.80,0.89,0.28,0.56,0.52
11664,1.46,0.64,0.77,0.28,0.56,0.52
11674,1.44,0.47,0.63,0.28,0.56,0.53
11684,1.44,0.45,0.49,0.29,0.56,0.53
11694,1.44,0.39,0.43,0.32,0.63,0.53
11704,1.44,0.48,0.43,0.31,0.64,0.54
11714,1.45,0.58,0.49,0.31,0.63,0.55
11724,1.46,0.66,0.56,0.31,0.63,0.56
11735,1.46,0.69,0.64,0.31,0.63,0.56
11745,1.46,0.72,0.69,0.31,0.63,0.57
11755,1.46,0.61,0.69,0.32,0.63,0.58
11765,1.46,0.58,0.66,0.31,0.62,0.58
11776,1.45,0.54,0.59,0.31,0.62,0.59
11785,1.45,0.43,0.53,0.31,0.63,0.59
11795,1.44,0.45,0.47,0.34,0.68,0.59
11805,1.44,0.42,0.43,0.34,0.67,0.60
11815,1.44,0.44,0.42,0.34,0.68,0.61
11825,1.44,0.43,0.42,0.34,0.68,0.62
11835,1.44,0.47,0.43,0.34,0.68,0.62
11845,1.45,0.47,0.44,0.34,0.68,0.63
11855,1.44,0.50,0.47,0.34,0.68,0.63
11865,1.45,0.49,0.48,0.34,0.68,0.64
11875,1.45,0.50,0.49,0.34,0.67,0.64
11885,1.44,0.50,0.48,0.34,0.68,0.64
11895,1.44,0.47,0.47,0.37,0.72,0.65
11905,1.44,0.44,0.45,0.37,0.72,0.65
11915,1.44,0.36,0.42,0.37,0.73,0.66
11925,1.43,0.30,0.37,0.37,0.73,0.66
11935,1.43,0.25,0.32,0.37,0.73,0.67
11945,1.43,0.26,0.28,0.37,0.73,0.68
11955,1.42,0.29,0.27,0.37,0.72,0.68
11965,1.43,0.34,0.29,0.37,0.73,0.68
11975,1.44,0.33,0.32,0.37,0.72,0.69
11985,1.44,0.37,0.37,0.37,0.72,0.69
11995,1.45,0.43,0.41,0.38,0.76,0.70
12005,1.44,0.44,0.43,0.38,0.76,0.70
12015,1.44,0.38,0.42,0.38,0.76,0.71
12025,1.43,0.29,0.37,0.39,0.76,0.71
12035,1.43,0.23,0.30,0.38,0.76,0.72
12045,1.42,0.17,0.23,0.38,0.76,0.72
12055,1.42,0.14,0.19,0.38,0.76,0.72
12065,1.42,0.18,0.16,0.39,0.76,0.73
12076,1.43,0.23,0.19,0.39,0.77,0.73
12086,1.43,0.33,0.23,0.39,0.76,0.73
12096,1.43,0.36,0.30,0.40,0.79,0.74
12106,1.44,0.40,0.36,0.40,0.80,0.74
12116,1.44,0.40,0.38,0.40,0.79,0.75
12126,1.43,0.32,0.36,0.40,0.79,0.75
12136,1.43,0.24,0.30,0.40,0.79,0.76
12146,1.42,0.15,0.22,0.40,0.79,0.76
12156,1.41,0.11,0.15,0.40,0.79,0.76
12166,1.42,0.06,0.11,0.40,0.80,0.76
12176,1.42,0.10,0.09,0.40,0.79,0.77
12186,1.42,0.17,0.12,0.40,0.80,0.77
12196,1.43,0.18,0.18,0.42,0.82,0.78
12206,1.43,0.30,0.25,0.42,0.82,0.78
12216,1.43,0.31,0.31,0.41,0.82,0.78
12226,1.43,0.30,0.33,0.42,0.82,0.78
12236,1.43,0.23,0.30,0.41,0.82,0.79
12247,1.42,0.19,0.24,0.42,0.82,0.79
12257,1.42,0.10,0.16,0.42,0.82,0.79
12267,1.41,0.04,0.09,0.42,0.82,0.80
12277,1.41,0.02,0.05,0.41,0.82,0.80
12288,1.41,0.10,0.05,0.41,0.82,0.80
12297,1.42,0.10,0.09,0.43,0.85,0.80
12307,1.42,0.24,0.15,0.43,0.86,0.81
12317,1.42,0.24,0.21,0.43,0.85,0.81
12327,1.42,0.23,0.24,0.43,0.84,0.82
12337,1.42,0.19,0.24,0.43,0.85,0.82
12347,1.42,0.16,0.21,0.43,0.85,0.82
12357,1.42,0.06,0.15,0.43,0.85,0.82
12367,1.42,0.02,0.08,0.43,0.85,0.83
12377,1.41,0.00,0.04,0.43,0.85,0.83
12387,1.41,0.01,0.01,0.43,0.85,0.83
12397,1.42,0.03,0.03,0.44,0.87,0.83
12407,1.42,0.13,0.07,0.44,0.87,0.84
12417,1.42,0.15,0.11,0.44,0.86,0.84
12427,1.42,0.14,0.14,0.44,0.88,0.84
12437,1.42,0.15,0.16,0.44,0.88,0.85
12447,1.42,0.11,0.14,0.44,0.87,0.85
12457,1.41,0.09,0.11,0.44,0.87,0.85
12467,1.41,0.03,0.06,0.44,0.87,0.86
12477,1.41,0.00,0.03,0.44,0.87,0.86
12487,1.40,0.00,0.00,0.44,0.87,0.86
12497,1.41,0.00,0.00,0.46,0.91,0.86
12507,1.41,0.06,0.01,0.46,0.91,0.87
12517,1.41,0.05,0.04,0.46,0.91,0.87
12527,1.41,0.05,0.05,0.46,0.91,0.87
12537,1.41,0.02,0.06,0.46,0.91,0.87
12547,1.41,0.03,0.04,0.46,0.90,0.88
12557,1.40,0.03,0.02,0.46,0.91,0.88
12567,1.40,0.00,0.00,0.46,0.90,0.88
12577,1.40,0.00,0.00,0.46,0.91,0.88
12588,1.40,0.00,0.00,0.46,0.91,0.89
12598,1.40,0.00,0.00,0.48,0.95,0.89
12608,1.41,0.00,0.00,0.48,0.95,0.90
12618,1.41,0.00,0.00,0.48,0.95,0.90
12628,1.40,0.00,0.00,0.48,0.95,0.90
12638,1.40,0.00,0.00,0.48,0.95,0.91
12648,1.41,0.00,0.00,0.48,0.94,0.91
12658,1.40,0.00,0.00,0.48,0.95,0.91
12668,1.40,0.00,0.00,0.48,0.95,0.92
12678,1.41,0.00,0.00,0.48,0.95,0.92
12688,1.40,0.00,0.00,0.47,0.95,0.92
12698,1.40,0.00,0.00,0.49,0.97,0.92
12708,1.40,0.00,0.00,0.49,0.98,0.93
12718,1.40,0.00,0.00,0.49,0.98,0.93
12728,1.40,0.00,0.00,0.50,0.98,0.94
12738,1.40,0.00,0.00,0.49,0.98,0.94
12748,1.40,0.00,0.00,0.49,0.97,0.94
12759,1.39,0.00,0.00,0.49,0.98,0.95
12769,1.40,0.00,0.00,0.49,0.98,0.95
12779,1.39,0.00,0.00,0.49,0.98,0.95
12789,1.39,0.00,0.00,0.49,0.98,0.95
12800,1.40,0.00,0.00,0.51,1.01,0.96
12809,1.40,0.00,0.00,0.51,1.01,0.96
12819,1.40,0.00,0.00,0.52,1.02,0.97
12829,1.40,0.00,0.00,0.51,1.01,0.97
12839,1.39,0.00,0.00,0.51,1.02,0.98
12849,1.39,0.00,0.00,0.51,1.01,0.98
12859,1.39,0.00,0.00,0.51,1.01,0.98
12869,1.39,0.00,0.00,0.51,1.01,0.99
12879,1.38,0.00,0.00,0.51,1.02,0.99
12889,1.39,0.00,0.00,0.51,1.01,0.99
12899,1.39,0.00,0.00,0.53,1.05,0.99
12909,1.39,0.00,0.00,0.53,1.05,1.00
12919,1.40,0.00,0.00,0.53,1.05,1.00
12929,1.40,0.00,0.00,0.53,1.05,1.01
12939,1.39,0.00,0.00,0.53,1.05,1.01
12949,1.39,0.00,0.00,0.53,1.05,1.02
12959,1.38,0.00,0.00,0.53,1.05,1.02
12969,1.38,0.00,0.00,0.53,1.05,1.02
12979,1.38,0.00,0.00,0.53,1.05,1.02
12989,1.38,0.00,0.00,0.53,1.05,1.02
12999,1.39,0.00,0.00,0.55,1.09,1.03
13009,1.39,0.00,0.00,0.55,1.09,1.03
13019,1.39,0.00,0.00,0.55,1.09,1.04
13029,1.39,0.00,0.00,0.55,1.09,1.05
13039,1.39,0.00,0.00,0.55,1.09,1.05
13049,1.38,0.00,0.00,0.55,1.09,1.06
13059,1.38,0.00,0.00,0.55,1.09,1.06
13069,1.38,0.00,0.00,0.55,1.09,1.06
13079,1.37,0.00,0.00,0.55,1.09,1.06
13089,1.37,0.00,0.00,0.55,1.09,1.06
13100,1.38,0.00,0.00,0.57,1.12,1.07
13110,1.38,0.00,0.00,0.57,1.12,1.07
13120,1.39,0.00,0.00,0.57,1.12,1.08
13130,1.39,0.00,0.00,0.57,1.12,1.08
13140,1.38,0.00,0.00,0.57,1.12,1.09
13150,1.38,0.00,0.00,0.57,1.12,1.09
13160,1.37,0.00,0.00,0.57,1.12,1.09
13170,1.37,0.00,0.00,0.57,1.12,1.09
13180,1.37,0.00,0.00,0.57,1.12,1.09
13190,1.37,0.00,0.00,0.57,1.12,1.09
13200,1.37,0.00,0.00,0.59,1.16,1.10
13210,1.38,0.00,0.00,0.59,1.16,1.10
13220,1.37,0.00,0.00,0.59,1.16,1.11
13230,1.38,0.00,0.00,0.59,1.16,1.11
13240,1.37,0.00,0.00,0.59,1.16,1.12
13250,1.37,0.00,0.00,0.59,1.16,1.12
13260,1.37,0.00,0.00,0.59,1.16,1.13
13271,1.37,0.00,0.00,0.59,1.16,1.13
13281,1.36,0.00,0.00,0.59,1.16,1.13
13291,1.37,0.00,0.00,0.59,1.16,1.14
13301,1.37,0.00,0.00,0.61,1.19,1.14
13312,1.37,0.00,0.00,0.61,1.20,1.14
13321,1.37,0.00,0.00,0.61,1.20,1.15
13331,1.37,0.00,0.00,0.61,1.20,1.15
13341,1.37,0.00,0.00,0.61,1.20,1.16
13351,1.37,0.00,0.00,0.61,1.20,1.16
13361,1.36,0.00,0.00,0.60,1.20,1.16
13371,1.36,0.00,0.00,0.61,1.20,1.17
13381,1.36,0.00,0.00,0.61,1.20,1.17
13391,1.36,0.00,0.00,0.61,1.19,1.17
13401,1.37,0.00,0.00,0.63,1.23,1.17
13411,1.37,0.00,0.00,0.63,1.24,1.18
13421,1.37,0.00,0.00,0.63,1.24,1.19
13431,1.37,0.00,0.00,0.63,1.23,1.19
13441,1.37,0.00,0.00,0.63,1.23,1.20
13451,1.36,0.00,0.00,0.63,1.24,1.20
13461,1.37,0.00,0.00,0.63,1.23,1.21
13471,1.36,0.00,0.00,0.63,1.23,1.21
13481,1.39,0.00,0.00,0.63,1.23,1.21
13491,1.29,0.00,0.00,0.63,1.24,1.21
13501,1.33,0.00,0.00,0.64,1.27,1.21
13511,1.36,0.00,0.00,0.64,1.27,1.22
13521,1.36,0.00,0.00,0.65,1.27,1.22
13531,1.36,0.00,0.00,0.64,1.27,1.23
13541,1.39,0.00,0.00,0.64,1.27,1.23
13551,1.31,0.00,0.00,0.64,1.27,1.24
13561,1.31,0.00,0.00,0.64,1.27,1.24
13571,1.35,0.08,0.00,0.65,1.27,1.24
13581,1.36,0.00,0.00,0.65,1.27,1.25
13591,1.32,0.00,0.00,0.65,1.27,1.24
13601,1.34,0.00,0.00,0.66,1.30,1.25
13612,1.36,0.00,0.00,0.66,1.30,1.25
13622,1.36,0.00,0.00,0.66,1.30,1.26
13632,1.35,0.00,0.00,0.66,1.30,1.26
13642,1.36,0.00,0.00,0.66,1.30,1.27
13652,1.39,0.00,0.00,0.66,1.30,1.27
13662,1.42,0.00,0.00,0.66,1.30,1.28
13672,1.34,0.00,0.00,0.66,1.30,1.28
13682,1.33,0.00,0.00,0.66,1.31,1.28
13692,1.32,0.00,0.00,0.66,1.30,1.28
13702,1.37,0.00,0.00,0.67,1.34,1.28
13712,1.40,0.12,0.00,0.68,1.33,1.29
13722,1.32,0.00,0.00,0.68,1.34,1.30
13732,1.29,0.00,0.00,0.68,1.33,1.30
13742,1.28,0.00,0.00,0.67,1.33,1.30
13752,1.38,0.00,0.00,0.67,1.33,1.30
13762,1.34,0.00,0.00,0.68,1.34,1.31
13772,1.34,0.00,0.00,0.68,1.34,1.31
13783,1.34,0.00,0.00,0.68,1.34,1.31
13793,1.34,0.00,0.00,0.68,1.34,1.31
13803,1.36,0.00,0.00,0.70,1.37,1.32
13813,1.30,0.00,0.00,0.70,1.38,1.32
13824,1.34,0.00,0.00,0.69,1.37,1.32
13833,1.31,0.00,0.00,0.70,1.35,1.33
13843,1.34,0.00,0.00,0.70,1.38,1.34
13853,1.34,0.00,0.00,0.70,1.38,1.34
13863,1.34,0.00,0.00,0.70,1.38,1.35
13873,1.34,0.00,0.00,0.70,1.38,1.35
13883,1.34,0.00,0.00,0.70,1.38,1.35
13893,1.34,0.00,0.00,0.70,1.39,1.36
13903,1.35,0.00,0.00,0.72,1.41,1.36
13913,1.38,0.00,0.00,0.71,1.41,1.36
13923,1.33,0.00,0.00,0.72,1.41,1.37
13933,1.27,0.00,0.00,0.71,1.41,1.37
13943,1.34,0.00,0.00,0.72,1.41,1.37
13953,1.34,0.00,0.00,0.72,1.41,1.38
13963,1.33,0.00,0.00,0.72,1.41,1.38
13973,1.33,0.00,0.00,0.72,1.41,1.39
13983,1.33,0.00,0.00,0.72,1.41,1.39
13993,1.34,0.00,0.00,0.72,1.42,1.39
14003,1.34,0.00,0.00,0.74,1.45,1.39
14013,1.34,0.00,0.00,0.74,1.45,1.40
14023,1.35,0.00,0.00,0.74,1.45,1.41
14033,1.34,0.00,0.00,0.74,1.45,1.41
14043,1.35,0.00,0.00,0.74,1.44,1.41
14053,1.33,0.00,0.00,0.74,1.45,1.42
14063,1.33,0.00,0.00,0.74,1.45,1.42
14073,1.33,0.00,0.00,0.74,1.45,1.43
14083,1.33,0.00,0.00,0.74,1.45,1.43
14093,1.33,0.00,0.00,0.74,1.45,1.43
14103,1.34,0.00,0.00,0.76,1.48,1.43
14113,1.33,0.00,0.00,0.76,1.49,1.44
14124,1.34,0.00,0.00,0.76,1.49,1.44
14134,1.34,0.00,0.00,0.76,1.49,1.44
14144,1.33,0.00,0.00,0.76,1.49,1.45
14154,1.33,0.00,0.00,0.76,1.48,1.45
14164,1.33,0.00,0.00,0.76,1.49,1.46
14174,1.33,0.00,0.00,0.76,1.49,1.46
14184,1.32,0.00,0.00,0.76,1.49,1.46
14194,1.33,0.00,0.00,0.76,1.49,1.46
14204,1.33,0.00,0.00,0.78,1.52,1.47
14214,1.33,0.00,0.00,0.77,1.52,1.47
14224,1.33,0.00,0.00,0.77,1.52,1.48
14234,1.33,0.00,0.00,0.77,1.52,1.48
14244,1.32,0.00,0.00,0.77,1.52,1.48
14254,1.33,0.00,0.00,0.78,1.52,1.49
14264,1.32,0.00,0.00,0.77,1.52,1.49
14274,1.33,0.00,0.00,0.77,1.52,1.49
14284,1.32,0.00,0.00,0.77,1.52,1.50
14295,1.32,0.00,0.00,0.77,1.52,1.50
14305,1.32,0.00,0.00,0.80,1.55,1.50
14315,1.32,0.00,0.00,0.79,1.56,1.51
14325,1.33,0.00,0.00,0.79,1.56,1.51
14336,1.32,0.00,0.00,0.79,1.56,1.52
14345,1.33,0.00,0.00,0.79,1.56,1.52
14355,1.32,0.00,0.00,0.80,1.56,1.52
14365,1.32,0.00,0.00,0.79,1.56,1.52
14375,1.32,0.00,0.00,0.80,1.56,1.53
14385,1.32,0.00,0.00,0.79,1.55,1.53
14395,1.32,0.00,0.00,0.79,1.55,1.53
14405,1.32,0.00,0.00,0.81,1.59,1.53
14415,1.32,0.00,0.00,0.81,1.59,1.54
14425,1.32,0.00,0.00,0.81,1.60,1.54
14435,1.32,0.00,0.00,0.81,1.59,1.55
14445,1.32,0.00,0.00,0.81,1.59,1.55
14455,1.32,0.00,0.00,0.81,1.59,1.56
14465,1.32,0.00,0.00,0.81,1.59,1.56
14475,1.31,0.00,0.00,0.81,1.59,1.56
14485,1.31,0.00,0.00,0.81,1.59,1.56
14495,1.31,0.00,0.00,0.81,1.59,1.57
14505,1.31,0.00,0.00,0.83,1.63,1.57
14515,1.32,0.00,0.00,0.83,1.63,1.57
14525,1.32,0.00,0.00,0.83,1.63,1.58
14535,1.32,0.00,0.00,0.83,1.63,1.58
14545,1.32,0.00,0.00,0.83,1.63,1.59
14555,1.31,0.00,0.00,0.83,1.63,1.59
14565,1.31,0.00,0.00,0.83,1.63,1.60
14575,1.31,0.00,0.00,0.83,1.63,1.60
14585,1.31,0.00,0.00,0.83,1.63,1.60
14595,1.31,0.00,0.00,0.83,1.63,1.60
14605,1.31,0.00,0.00,0.85,1.66,1.61
14615,1.31,0.00,0.00,0.85,1.66,1.61
14625,1.31,0.00,0.00,0.85,1.67,1.62
14636,1.31,0.00,0.00,0.85,1.66,1.62
14646,1.31,0.00,0.00,0.85,1.67,1.63
14656,1.31,0.00,0.00,0.85,1.67,1.63
14666,1.31,0.00,0.00,0.85,1.67,1.63
14676,1.30,0.00,0.00,0.85,1.66,1.64
14686,1.30,0.00,0.00,0.85,1.67,1.64
14696,1.30,0.00,0.00,0.85,1.67,1.64
14706,1.31,0.00,0.00,0.87,1.70,1.64
14716,1.31,0.00,0.00,0.87,1.71,1.65
14726,1.31,0.00,0.00,0.87,1.71,1.65
14736,1.31,0.00,0.00,0.87,1.70,1.66
14746,1.31,0.00,0.00,0.87,1.70,1.66
14756,1.30,0.00,0.00,0.87,1.70,1.67
14766,1.30,0.00,0.00,0.87,1.71,1.67
14776,1.30,0.00,0.00,0.87,1.71,1.68
14786,1.30,0.00,0.00,0.87,1.71,1.68
14796,1.30,0.00,0.00,0.87,1.70,1.68
14807,1.30,0.00,0.00,0.88,1.73,1.68
14817,1.31,0.00,0.00,0.88,1.74,1.69
14827,1.30,0.00,0.00,0.88,1.74,1.70
14837,1.30,0.00,0.00,0.88,1.74,1.70
14848,1.30,0.00,0.00,0.88,1.73,1.70
14857,1.30,0.00,0.00,0.88,1.74,1.70
14867,1.30,0.00,0.00,0.88,1.74,1.71
14877,1.30,0.00,0.00,0.88,1.74,1.71
14887,1.30,0.00,0.00,0.88,1.74,1.71
14897,1.30,0.00,0.00,0.88,1.74,1.71
14907,1.30,0.00,0.00,0.90,1.77,1.72
14917,1.30,0.00,0.00,0.90,1.78,1.72
14927,1.30,0.00,0.00,0.90,1.78,1.73
14937,1.30,0.00,0.00,0.90,1.77,1.73
14947,1.30,0.00,0.00,0.90,1.77,1.74
14957,1.30,0.00,0.00,0.90,1.77,1.74
14967,1.30,0.00,0.00,0.90,1.77,1.74
14977,1.30,0.00,0.00,0.90,1.77,1.74
14987,1.30,0.00,0.00,0.90,1.77,1.74
14997,1.30,0.00,0.00,0.90,1.77,1.75
15007,1.29,0.00,0.00,0.92,1.81,1.75
15017,1.30,0.00,0.00,0.92,1.81,1.76
15027,1.30,0.00,0.00,0.92,1.81,1.76
15037,1.30,0.00,0.00,0.92,1.81,1.76
15047,1.30,0.00,0.00,0.92,1.81,1.77
15057,1.30,0.00,0.00,0.92,1.81,1.77
15067,1.29,0.00,0.00,0.92,1.81,1.78
15077,1.29,0.00,0.00,0.92,1.81,1.78
15087,1.29,0.00,0.00,0.92,1.81,1.78
15097,1.29,0.00,0.00,0.92,1.81,1.79
15107,1.29,0.00,0.00,0.94,1.84,1.79
15117,1.29,0.00,0.00,0.94,1.85,1.79
15127,1.30,0.00,0.00,0.94,1.85,1.80
15137,1.30,0.00,0.00,0.94,1.84,1.81
15148,1.29,0.00,0.00,0.94,1.85,1.81
15158,1.29,0.00,0.00,0.94,1.84,1.81
15168,1.29,0.00,0.00,0.94,1.84,1.81
15178,1.29,0.00,0.00,0.94,1.85,1.82
15188,1.29,0.00,0.00,0.94,1.85,1.82
15198,1.29,0.00,0.00,0.94,1.84,1.82
15208,1.29,0.00,0.00,0.96,1.88,1.82
15218,1.29,0.00,0.00,0.96,1.89,1.83
15228,1.29,0.00,0.00,0.96,1.88,1.84
15238,1.29,0.00,0.00,0.96,1.88,1.84
15248,1.29,0.00,0.00,0.95,1.88,1.84
15258,1.29,0.00,0.00,0.96,1.88,1.85
15268,1.28,0.00,0.00,0.96,1.88,1.85
15278,1.28,0.00,0.00,0.96,1.89,1.85
15288,1.28,0.00,0.00,0.96,1.88,1.85
15298,1.28,0.00,0.00,0.96,1.88,1.86
15308,1.29,0.00,0.00,0.98,1.91,1.86
15319,1.28,0.00,0.00,0.98,1.93,1.87
15329,1.28,0.00,0.00,0.97,1.91,1.87
15339,1.28,0.00,0.00,0.98,1.92,1.88
15349,1.28,0.00,0.00,0.97,1.92,1.88
15360,1.28,0.00,0.00,0.98,1.92,1.88
15369,1.28,0.00,0.00,0.98,1.92,1.89
15379,1.28,0.00,0.00,0.98,1.92,1.89
15389,1.27,0.00,0.00,0.97,1.92,1.89
15399,1.28,0.00,0.00,0.98,1.92,1.90
15409,1.28,0.00,0.00,1.00,1.95,1.90
15419,1.28,0.00,0.00,0.99,1.96,1.90
15429,1.28,0.00,0.00,0.99,1.96,1.91
15439,1.28,0.00,0.00,0.99,1.95,1.91
15449,1.28,0.00,0.00,0.99,1.95,1.92
15459,1.28,0.00,0.00,0.99,1.96,1.92
15469,1.28,0.00,0.00,0.99,1.96,1.92
15479,1.27,0.00,0.00,0.99,1.95,1.93
15489,1.28,0.00,0.00,1.00,1.96,1.93
15499,1.27,0.00,0.00,1.00,1.96,1.93
15509,1.28,0.00,0.00,1.01,1.99,1.93
15519,1.28,0.00,0.00,1.01,1.99,1.94
15529,1.28,0.00,0.00,1.01,1.99,1.95
15539,1.28,0.00,0.00,1.01,1.99,1.95
15549,1.28,0.00,0.00,1.01,1.99,1.95
